scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,3,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,0,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,1,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,3,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,2,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,4,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,2,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,1,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,3,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,4,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,3,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,3,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,0,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,1,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,1,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,0,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,1,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,2,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,1,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,2,0,19200.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,2,0,18348.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,2,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,4,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,0,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,3,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,FSH,14,3,133896.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.8500000000000001,CSH,14,2,129024.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,5,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,5,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,4,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,0,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,5,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,2,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,2,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,3,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,3,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,0,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,1,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,CSH,14,1,128436.0,1,77777
gaps_increasing_tiny,32,10000,1.1,0.9,FSH,14,4,134400.0,1,77777
