scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.5,FSH,14,14,268940.0,1,77777
uniform_gap,32,20000,1.1,0.5,CSH,14,14,266658.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,11,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,11,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
