scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,11,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,2,2,78666.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,2,2,77668.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,12,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,9,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,11,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,11,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,12,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,13,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,13,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,FSH,14,12,555380.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,13,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,13,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,10,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,12,550662.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
fusing_bump,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,11,550662.0,1,77777
