scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,7,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,2,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,6,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,1,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,3,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,9,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,2,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,2,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,6,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,2,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,3,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,1,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,6,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,6,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,3,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,7,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,8,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,1,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,1,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,3,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,1,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,1,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,0,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,7,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,6,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,6,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,9,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,1,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,7,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,6,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,2,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,3,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,3,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,8,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,7,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,7,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,2,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,9,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,8,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,5,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,7,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,8,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,7,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,1,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,2,1,43984.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,2,1,42780.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,9,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,5,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,6,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,4,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,2,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,3,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,1,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,3,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,6,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,5,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,7,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,14,4,303674.0,1,77777
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,14,4,297864.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,6,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,2,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,1,299460.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,FSH,14,4,307888.0,1,77777
unique_best_tiny,32,20000,0.9,0.65,CSH,14,5,299460.0,1,77777
