scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,20000,0.5,0.4,FSH,5000,4999,127605000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.45,CSH,5000,5000,129030000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.45,FSH,5000,4998,130095000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.5,CSH,5000,5000,133330000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.5,FSH,5000,4998,135585000.0,358,27844166,0.9996
unique_best,32,20000,0.5,0.55,CSH,5000,5000,137930000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.55,FSH,5000,4999,140745000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.6000000000000001,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.6000000000000001,FSH,5000,5000,144495000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.65,CSH,5000,5000,148145000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.65,FSH,5000,5000,150900000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.7000000000000001,CSH,5000,5000,153845000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.7000000000000001,FSH,5000,4999,154995000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.75,CSH,5000,5000,160000000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.75,FSH,5000,4999,162520000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.8,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.8,FSH,5000,4999,168150000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.8500000000000001,CSH,5000,5000,173910000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.8500000000000001,FSH,5000,4999,176675000.0,358,27844166,0.9998
unique_best,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.9,FSH,5000,4994,183990000.0,358,27844166,0.9988
unique_best,32,20000,0.5,0.9500000000000001,CSH,5000,5000,190475000.0,358,27844166,1.0
unique_best,32,20000,0.5,0.9500000000000001,FSH,5000,5000,191825000.0,358,27844166,1.0
unique_best,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,20000,0.5,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.6,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.6,0.05,CSH,5000,4995,102040000.0,358,27844166,0.999
unique_best,32,20000,0.6,0.05,FSH,5000,4957,103105000.0,358,27844166,0.9914
unique_best,32,20000,0.6,0.1,CSH,5000,4998,104165000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.1,FSH,5000,4990,105765000.0,358,27844166,0.998
unique_best,32,20000,0.6,0.15000000000000002,CSH,5000,5000,106380000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.15000000000000002,FSH,5000,4999,108810000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.2,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.2,FSH,5000,4999,111395000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.25,CSH,5000,4999,111110000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.25,FSH,5000,4996,112235000.0,358,27844166,0.9992
unique_best,32,20000,0.6,0.30000000000000004,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.30000000000000004,FSH,5000,4997,115585000.0,358,27844166,0.9994
unique_best,32,20000,0.6,0.35000000000000003,CSH,5000,5000,116275000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.35000000000000003,FSH,5000,4998,119090000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.4,CSH,5000,4999,119045000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.4,FSH,5000,4998,120035000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.45,CSH,5000,5000,121950000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.45,FSH,5000,4998,123910000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.5,CSH,5000,5000,125000000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.5,FSH,5000,4998,127665000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.55,CSH,5000,5000,128205000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.55,FSH,5000,5000,129720000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.6000000000000001,CSH,5000,5000,131575000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.6000000000000001,FSH,5000,5000,133925000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.65,CSH,5000,5000,135135000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.65,FSH,5000,4999,135910000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.7000000000000001,CSH,5000,5000,138885000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.7000000000000001,FSH,5000,4999,140685000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.75,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.75,FSH,5000,4998,143455000.0,358,27844166,0.9996
unique_best,32,20000,0.6,0.8,CSH,5000,5000,147055000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.8,FSH,5000,4999,148985000.0,358,27844166,0.9998
unique_best,32,20000,0.6,0.8500000000000001,CSH,5000,5000,151515000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.8500000000000001,FSH,5000,4991,152370000.0,358,27844166,0.9982
unique_best,32,20000,0.6,0.9,CSH,5000,5000,156250000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.9,FSH,5000,4994,158855000.0,358,27844166,0.9988
unique_best,32,20000,0.6,0.9500000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
unique_best,32,20000,0.6,0.9500000000000001,FSH,5000,5000,162625000.0,358,27844166,1.0
unique_best,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
unique_best,32,20000,0.6,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.7,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.7,0.05,CSH,5000,4993,101520000.0,358,27844166,0.9986
unique_best,32,20000,0.7,0.05,FSH,5000,4959,102720000.0,358,27844166,0.9918
unique_best,32,20000,0.7,0.1,CSH,5000,4998,103090000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.1,FSH,5000,4991,104595000.0,358,27844166,0.9982
unique_best,32,20000,0.7,0.15000000000000002,CSH,5000,4999,104710000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.15000000000000002,FSH,5000,4999,107185000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.2,CSH,5000,4999,106380000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.2,FSH,5000,4997,107280000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.25,CSH,5000,4998,108105000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.25,FSH,5000,4996,110050000.0,358,27844166,0.9992
unique_best,32,20000,0.7,0.30000000000000004,CSH,5000,4999,109890000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.30000000000000004,FSH,5000,4997,112205000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.35000000000000003,CSH,5000,5000,111730000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.35000000000000003,FSH,5000,4997,112800000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.4,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.4,FSH,5000,4998,115255000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.45,CSH,5000,5000,115605000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.45,FSH,5000,4998,118485000.0,358,27844166,0.9996
unique_best,32,20000,0.7,0.5,CSH,5000,5000,117645000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.5,FSH,5000,4999,118840000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.55,CSH,5000,5000,119760000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.55,FSH,5000,4999,121570000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.6000000000000001,CSH,5000,5000,121950000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.6000000000000001,FSH,5000,4995,122820000.0,358,27844166,0.999
unique_best,32,20000,0.7,0.65,CSH,5000,5000,124220000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.65,FSH,5000,4999,126030000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.7000000000000001,CSH,5000,5000,126580000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.7000000000000001,FSH,5000,4999,129410000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.75,CSH,5000,5000,129030000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.75,FSH,5000,4997,130490000.0,358,27844166,0.9994
unique_best,32,20000,0.7,0.8,CSH,5000,5000,131575000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.8,FSH,5000,4999,134130000.0,358,27844166,0.9998
unique_best,32,20000,0.7,0.8500000000000001,CSH,5000,5000,134225000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.8500000000000001,FSH,5000,4990,135605000.0,358,27844166,0.998
unique_best,32,20000,0.7,0.9,CSH,5000,5000,136985000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.9,FSH,5000,4994,139780000.0,358,27844166,0.9988
unique_best,32,20000,0.7,0.9500000000000001,CSH,5000,5000,139860000.0,358,27844166,1.0
unique_best,32,20000,0.7,0.9500000000000001,FSH,5000,5000,141610000.0,358,27844166,1.0
unique_best,32,20000,0.7,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
unique_best,32,20000,0.7,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.8,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.8,0.05,CSH,5000,4994,101010000.0,358,27844166,0.9988
unique_best,32,20000,0.8,0.05,FSH,5000,4964,101935000.0,358,27844166,0.9928
unique_best,32,20000,0.8,0.1,CSH,5000,4993,102040000.0,358,27844166,0.9986
unique_best,32,20000,0.8,0.1,FSH,5000,4990,103975000.0,358,27844166,0.998
unique_best,32,20000,0.8,0.15000000000000002,CSH,5000,4998,103090000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.15000000000000002,FSH,5000,4995,106065000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.2,CSH,5000,4998,104165000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.2,FSH,5000,4995,105200000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.25,CSH,5000,4996,105260000.0,358,27844166,0.9992
unique_best,32,20000,0.8,0.25,FSH,5000,4995,107355000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.30000000000000004,CSH,5000,4999,106380000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.30000000000000004,FSH,5000,4998,109175000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.35000000000000003,CSH,5000,5000,107525000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.35000000000000003,FSH,5000,4998,108980000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.4,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.4,FSH,5000,4998,110895000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.45,CSH,5000,5000,109890000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.45,FSH,5000,4999,111010000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.5,CSH,5000,5000,111110000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.5,FSH,5000,4999,112855000.0,358,27844166,0.9998
unique_best,32,20000,0.8,0.55,CSH,5000,5000,112355000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.55,FSH,5000,5000,115080000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.6000000000000001,CSH,5000,5000,113635000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.6000000000000001,FSH,5000,4995,115185000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.65,CSH,5000,5000,114940000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.65,FSH,5000,4998,117375000.0,358,27844166,0.9996
unique_best,32,20000,0.8,0.7000000000000001,CSH,5000,5000,116275000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.7000000000000001,FSH,5000,4995,117170000.0,358,27844166,0.999
unique_best,32,20000,0.8,0.75,CSH,5000,5000,117645000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.75,FSH,5000,4997,119635000.0,358,27844166,0.9994
unique_best,32,20000,0.8,0.8,CSH,5000,5000,119045000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.8,FSH,5000,4988,119485000.0,358,27844166,0.9976
unique_best,32,20000,0.8,0.8500000000000001,CSH,5000,5000,120480000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.8500000000000001,FSH,5000,4989,122655000.0,358,27844166,0.9978
unique_best,32,20000,0.8,0.9,CSH,5000,5000,121950000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.9,FSH,5000,4992,122790000.0,358,27844166,0.9984
unique_best,32,20000,0.8,0.9500000000000001,CSH,5000,5000,123455000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.9500000000000001,FSH,5000,5000,125475000.0,358,27844166,1.0
unique_best,32,20000,0.8,1.0,CSH,5000,5000,125000000.0,358,27844166,1.0
unique_best,32,20000,0.8,1.0,FSH,5000,5000,125160000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.9,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.05,CSH,5000,4996,100500000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.05,FSH,5000,4960,101580000.0,358,27844166,0.992
unique_best,32,20000,0.9,0.1,CSH,5000,4996,101010000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.1,FSH,5000,4990,103255000.0,358,27844166,0.998
unique_best,32,20000,0.9,0.15000000000000002,CSH,5000,4998,101520000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.15000000000000002,FSH,5000,4992,101970000.0,358,27844166,0.9984
unique_best,32,20000,0.9,0.2,CSH,5000,5000,102040000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.2,FSH,5000,4995,103735000.0,358,27844166,0.999
unique_best,32,20000,0.9,0.25,CSH,5000,4999,102560000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.25,FSH,5000,4997,104865000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.30000000000000004,CSH,5000,5000,103090000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.30000000000000004,FSH,5000,4997,104380000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.35000000000000003,CSH,5000,5000,103625000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.35000000000000003,FSH,5000,4997,105635000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.4,CSH,5000,5000,104165000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.4,FSH,5000,4998,106850000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.45,CSH,5000,5000,104710000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.45,FSH,5000,4999,106305000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.5,CSH,5000,5000,105260000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.5,FSH,5000,4999,107660000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.55,CSH,5000,5000,105820000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.55,FSH,5000,4993,106610000.0,358,27844166,0.9986
unique_best,32,20000,0.9,0.6000000000000001,CSH,5000,5000,106380000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.6000000000000001,FSH,5000,4994,108455000.0,358,27844166,0.9988
unique_best,32,20000,0.9,0.65,CSH,5000,5000,106950000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.65,FSH,5000,4999,109960000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.7000000000000001,CSH,5000,5000,107525000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.7000000000000001,FSH,5000,4994,109000000.0,358,27844166,0.9988
unique_best,32,20000,0.9,0.75,CSH,5000,5000,108105000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.75,FSH,5000,4998,110935000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.8,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.8,FSH,5000,4990,109940000.0,358,27844166,0.998
unique_best,32,20000,0.9,0.8500000000000001,CSH,5000,5000,109285000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.8500000000000001,FSH,5000,4988,111460000.0,358,27844166,0.9976
unique_best,32,20000,0.9,0.9,CSH,5000,5000,109890000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.9,FSH,5000,4992,110610000.0,358,27844166,0.9984
unique_best,32,20000,0.9,0.9500000000000001,CSH,5000,5000,110495000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.9500000000000001,FSH,5000,5000,112175000.0,358,27844166,1.0
unique_best,32,20000,0.9,1.0,CSH,5000,5000,111110000.0,358,27844166,1.0
unique_best,32,20000,0.9,1.0,FSH,5000,5000,111190000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.0,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.0,0.05,CSH,5000,4992,100000000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.05,FSH,5000,4957,101220000.0,358,27844166,0.9914
unique_best,32,20000,1.0,0.1,CSH,5000,4995,100000000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.1,FSH,5000,4991,102000000.0,358,27844166,0.9982
unique_best,32,20000,1.0,0.15000000000000002,CSH,5000,4995,100000000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.15000000000000002,FSH,5000,4992,101050000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.2,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.2,FSH,5000,4995,101815000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.25,CSH,5000,4998,100000000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.25,FSH,5000,4997,102565000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.30000000000000004,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.30000000000000004,FSH,5000,4997,101500000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.35000000000000003,CSH,5000,4999,100000000.0,358,27844166,0.9998
unique_best,32,20000,1.0,0.35000000000000003,FSH,5000,4997,102190000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.4,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.4,FSH,5000,4998,100540000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.45,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.45,FSH,5000,4999,101935000.0,358,27844166,0.9998
unique_best,32,20000,1.0,0.5,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.5,FSH,5000,4998,102720000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.55,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.55,FSH,5000,4992,101145000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.6000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.6000000000000001,FSH,5000,4995,102540000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.65,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.65,FSH,5000,4995,100720000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.7000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.7000000000000001,FSH,5000,4994,101735000.0,358,27844166,0.9988
unique_best,32,20000,1.0,0.75,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.75,FSH,5000,4998,102970000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.8,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.8,FSH,5000,4990,101340000.0,358,27844166,0.998
unique_best,32,20000,1.0,0.8500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.8500000000000001,FSH,5000,4984,102165000.0,358,27844166,0.9968
unique_best,32,20000,1.0,0.9,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.9,FSH,5000,4992,101125000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.9500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.9500000000000001,FSH,5000,5000,101900000.0,358,27844166,1.0
unique_best,32,20000,1.0,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,1.0,FSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.1,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.05,CSH,5000,4992,99500000.0,358,27844166,0.9984
unique_best,32,20000,1.1,0.05,FSH,5000,4963,101035000.0,358,27844166,0.9926
unique_best,32,20000,1.1,0.1,CSH,5000,4996,99005000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.1,FSH,5000,4987,101415000.0,358,27844166,0.9974
unique_best,32,20000,1.1,0.15000000000000002,CSH,5000,4998,98520000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.15000000000000002,FSH,5000,4993,99385000.0,358,27844166,0.9986
unique_best,32,20000,1.1,0.2,CSH,5000,4997,98035000.0,358,27844166,0.9994
unique_best,32,20000,1.1,0.2,FSH,5000,4996,100500000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.25,CSH,5000,5000,97560000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.25,FSH,5000,4995,98360000.0,358,27844166,0.999
unique_best,32,20000,1.1,0.30000000000000004,CSH,5000,4998,97085000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.30000000000000004,FSH,5000,4997,98875000.0,358,27844166,0.9994
unique_best,32,20000,1.1,0.35000000000000003,CSH,5000,5000,96615000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.35000000000000003,FSH,5000,4998,99090000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.4,CSH,5000,5000,96150000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.4,FSH,5000,4998,97755000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.45,CSH,5000,5000,95690000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.45,FSH,5000,4999,98055000.0,358,27844166,0.9998
unique_best,32,20000,1.1,0.5,CSH,5000,4999,95235000.0,358,27844166,0.9998
unique_best,32,20000,1.1,0.5,FSH,5000,4991,96050000.0,358,27844166,0.9982
unique_best,32,20000,1.1,0.55,CSH,5000,5000,94785000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.55,FSH,5000,4993,96840000.0,358,27844166,0.9986
unique_best,32,20000,1.1,0.6000000000000001,CSH,5000,5000,94335000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.6000000000000001,FSH,5000,4994,97080000.0,358,27844166,0.9988
unique_best,32,20000,1.1,0.65,CSH,5000,5000,93895000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.65,FSH,5000,4994,95010000.0,358,27844166,0.9988
unique_best,32,20000,1.1,0.7000000000000001,CSH,5000,5000,93455000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.7000000000000001,FSH,5000,4995,95930000.0,358,27844166,0.999
unique_best,32,20000,1.1,0.75,CSH,5000,5000,93020000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.75,FSH,5000,4987,93825000.0,358,27844166,0.9974
unique_best,32,20000,1.1,0.8,CSH,5000,5000,92590000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.8,FSH,5000,4990,94545000.0,358,27844166,0.998
unique_best,32,20000,1.1,0.8500000000000001,CSH,5000,5000,92165000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.8500000000000001,FSH,5000,4986,94770000.0,358,27844166,0.9972
unique_best,32,20000,1.1,0.9,CSH,5000,5000,91740000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.9,FSH,5000,4992,93240000.0,358,27844166,0.9984
unique_best,32,20000,1.1,0.9500000000000001,CSH,5000,5000,91320000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.9500000000000001,FSH,5000,5000,93385000.0,358,27844166,1.0
unique_best,32,20000,1.1,1.0,CSH,5000,5000,90905000.0,358,27844166,1.0
unique_best,32,20000,1.1,1.0,FSH,5000,5000,91070000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.2000000000000002,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.05,CSH,5000,4990,99005000.0,358,27844166,0.998
unique_best,32,20000,1.2000000000000002,0.05,FSH,5000,4967,100715000.0,358,27844166,0.9934
unique_best,32,20000,1.2000000000000002,0.1,CSH,5000,4995,98035000.0,358,27844166,0.999
unique_best,32,20000,1.2000000000000002,0.1,FSH,5000,4987,100845000.0,358,27844166,0.9974
unique_best,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4998,97085000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,4993,98435000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.2,CSH,5000,4993,96150000.0,358,27844166,0.9986
unique_best,32,20000,1.2000000000000002,0.2,FSH,5000,4996,98445000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.25,CSH,5000,4996,95235000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.25,FSH,5000,4996,96235000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,5000,94335000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4997,96880000.0,358,27844166,0.9994
unique_best,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4998,93455000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4998,94310000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.4,CSH,5000,4999,92590000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.4,FSH,5000,4998,94355000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.45,CSH,5000,4998,91740000.0,358,27844166,0.9996
unique_best,32,20000,1.2000000000000002,0.45,FSH,5000,4999,94500000.0,358,27844166,0.9998
unique_best,32,20000,1.2000000000000002,0.5,CSH,5000,5000,90905000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.5,FSH,5000,4990,92360000.0,358,27844166,0.998
