scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.65,FSH,14,12,144676.0,1,77777
fusing_bump,32,10000,1.0,0.65,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,8,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.65,FSH,14,12,144676.0,1,77777
fusing_bump,32,10000,1.0,0.65,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,9,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,12,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,14,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,11,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,10,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,11,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,13,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,13,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,14,12,146482.0,1,77777
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,14,14,140000.0,1,77777
