scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,11,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,11,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,11,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,10,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,11,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,10,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,11,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,14,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,12,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.05,FSH,14,13,561386.0,1,77777
random,32,40000,1.2000000000000002,0.05,CSH,14,14,554442.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,2,2,79340.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,2,2,78430.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
