scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,1,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,4,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,5,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,6,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,1,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,3,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,0,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,3,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,3,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,1,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,0,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,5,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,3,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,3,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,2,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,1,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,0,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,1,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,0,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,3,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,5,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,4,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,3,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,1,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,4,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,FSH,14,4,544222.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.2,CSH,14,2,538454.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,2,0,76864.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,2,0,76190.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,6,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,6,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
