scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,14,5,148120.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,10,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,14,3,148120.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,12,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,14,5,148120.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,14,4,148120.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,14,5,148120.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,11,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,2,0,20410.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,2,0,20000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,1,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,0,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,1,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,0,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
