scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.8500000000000001,FSH,14,14,343434.0,1,77777
random,32,20000,0.8,0.8500000000000001,CSH,14,14,337344.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
